id,project_is_approved
p194606,0.79515743
p197067,0.5047062
p053497,0.73695105
p053606,0.25020146
p098267,0.86560977
p128326,0.51824224
p034943,0.78636897
p068633,0.59290504
p184063,0.71384096
p069682,0.59098256
p216265,0.74354476
p220087,0.27607417
p033367,0.66989183
p127037,0.77445394
p182583,0.37686047
p076337,0.9172806
p134946,0.76185066
p095057,0.3111344
p003995,0.7481431
p172268,0.71840525
p117625,0.38229614
p138189,0.8279057
p023706,0.87656087
p220817,0.5980922
p086522,0.7318649
p037281,0.7905953
p163529,0.30443442
p146587,0.84957236
p256201,0.8894976
p051680,0.8146515
p111910,0.64921
p012010,0.4943008
p075936,0.6721396
p011628,0.71280247
p070215,0.7707595
p094076,0.75072426
p181982,0.3649936
p138099,0.40760243
p034187,0.5215297
p194775,0.7277315
p092985,0.66248846
p098057,0.19717741
p055982,0.56573856
p004640,0.8605099
p034686,0.6936742
p027978,0.46720126
p129554,0.4297299
p023347,0.28493443
p242129,0.7212314
p003269,0.90922064
p106627,0.8682256
p155985,0.8670456
p242318,0.8936262
p231546,0.44877183
p166079,0.83303905
p155676,0.7699505
p187652,0.7440637
p016634,0.5594039
p082573,0.74293953
p146830,0.3619865
p120397,0.57635975
p233037,0.45530537
p008344,0.5726834
p220542,0.43302488
p188695,0.69919705
p077733,0.44260576
p225729,0.8198768
p051213,0.6434687
p113232,0.6132818
p138557,0.75254995
p197082,0.64566064
p134512,0.45483857
p080621,0.6624512
p070506,0.5063274
p155564,0.7395788
p095581,0.6013036
p052162,0.6937363
p040818,0.7117219
p170524,0.4658821
p056132,0.25989285
p023198,0.7093582
p152144,0.8435618
p177236,0.8488999
p220170,0.6602161
p259205,0.7502602
p017852,0.7219434
p120680,0.46849754
p233778,0.70328397
p024590,0.67190593
p190876,0.65282655
p169192,0.7645177
p218207,0.69968146
p109310,0.7366191
p142982,0.77307767
p118955,0.54066104
p036038,0.6821937
p152948,0.5853974
p124525,0.5520735
p077425,0.66874474
p076856,0.77935797
p188644,0.6748784
p142679,0.8303047
p174964,0.78815275
p143739,0.64619
p140017,0.789736
p012779,0.85478026
p160500,0.77191806
p194052,0.6658503
p001223,0.79839146
p128965,0.49335152
p044127,0.80166346
p121215,0.6924946
p249370,0.26129884
p052245,0.58778286
p045078,0.73849976
p085566,0.606278
p257454,0.6861734
p075862,0.79266083
p014151,0.6937723
p016330,0.8112762
p000094,0.76166207
p030836,0.79794383
p172230,0.8314824
p010656,0.65429044
p240007,0.4764259
p204772,0.8282697
p190432,0.42831346
p043032,0.8446624
p104991,0.21088472
p097873,0.2612786
p031665,0.6653859
p137637,0.39563784
p056151,0.45155272
p126238,0.74260265
p010042,0.6462035
p076214,0.60744584
p244169,0.6917082
p227499,0.7324052
p168149,0.5624142
p130364,0.5304963
p180190,0.6484123
p111648,0.70737684
p033077,0.6418905
p027807,0.7888719
p142844,0.87312204
p015877,0.61556584
p080974,0.684449
p133091,0.82730216
p081116,0.5264816
p160050,0.440474
p208196,0.7737857
p065968,0.63511914
p119203,0.8256603
p052225,0.88875735
p042075,0.7166833
p092663,0.7223268
p025798,0.875714
p215291,0.7556167
p182732,0.7134109
p031532,0.6843785
p189202,0.7861461
p188664,0.4482499
p117894,0.76711595
p155064,0.69457895
p244965,0.4115049
p158903,0.56096935
p108308,0.6153273
p038317,0.43815228
p193873,0.7963558
p037539,0.6833862
p020310,0.675742
p102615,0.79258466
p085639,0.65270025
p162563,0.64569175
p210669,0.7630588
p233638,0.8314127
p117084,0.38756633
p040381,0.29495206
p059899,0.3836446
p145966,0.7346981
p158920,0.26233763
p162507,0.5893662
p031521,0.61817575
p240198,0.7422681
p247093,0.3790809
p064677,0.38097584
p027593,0.67296946
p005470,0.79622835
p238672,0.67011106
p206350,0.64592826
p061226,0.7841971
p085079,0.7561619
p163335,0.25745457
p190895,0.85787183
p238395,0.4320936
p075860,0.7840665
p218807,0.75914663
p120618,0.6136212
p045607,0.7674642
p018183,0.3566915
p130946,0.41646507
p200499,0.7920853
p190242,0.75084984
p027291,0.5583362
p018240,0.86354214
p150736,0.900606
p081551,0.8031818
p222611,0.74172735
p077369,0.7100849
p176209,0.38652763
p238157,0.79193306
p065505,0.7777042
p121054,0.8934176
p182668,0.31974185
p080786,0.6959671
p170488,0.2914845
p007383,0.46744516
p169928,0.6718313
p164449,0.7556729
p047589,0.83994424
p130292,0.21414186
p049340,0.8227123
p077811,0.74839306
p143114,0.8123627
p112983,0.42048422
p164034,0.80659133
p027584,0.29167038
p144475,0.6713036
p070758,0.797549
p118069,0.45727792
p211282,0.7614965
p251487,0.5062483
p016835,0.79720706
p068722,0.5481093
p058699,0.85140383
p034979,0.5508016
p136289,0.47682962
p190935,0.2608977
p194334,0.31214595
p072328,0.4894802
p010214,0.27236322
p171516,0.6925966
p203569,0.35370153
p033676,0.67830294
p167888,0.81470084
p189771,0.7511914
p259617,0.47905886
p208686,0.57266027
p165049,0.58628833
p210791,0.6749881
p031433,0.72978383
p217571,0.42768618
p067103,0.2838987
p132254,0.5716723
p059615,0.7526565
p127564,0.51581794
p001174,0.62605745
p004358,0.78267187
p044329,0.27529138
p251135,0.6661071
p080905,0.59021837
p236641,0.65338534
p092252,0.90035725
p089222,0.38433558
p046569,0.73754233
p143728,0.37623027
p183787,0.7235995
p172247,0.6381407
p086167,0.35080412
p252342,0.39980012
p117210,0.42827663
p046556,0.586871
p146662,0.77460957
p111114,0.5245965
p034615,0.3537881
p088626,0.36473626
p003551,0.24877237
p186648,0.68393654
p152877,0.6798315
p005070,0.41432288
p091123,0.5398425
p019037,0.24178001
p114532,0.7335826
p169866,0.69866896
p215220,0.33203214
p212594,0.54922694
p168363,0.7286871
p153146,0.59838784
p024143,0.17881508
p255298,0.5727858
p202390,0.78839487
p197875,0.48905525
p045796,0.83534133
p231247,0.8449062
p156972,0.4311848
p088342,0.7683227
p135434,0.3693548
p249578,0.6617207
p023336,0.4817545
p015190,0.41447493
p234983,0.82342803
p078389,0.6456672
p044797,0.55603665
p243350,0.43111527
p003689,0.5889642
p118087,0.39973542
p195742,0.7484672
p096408,0.5363295
p000819,0.23323515
p246543,0.3014562
p092554,0.8973994
p254410,0.6416389
p251119,0.5514498
p123310,0.82303417
p158426,0.8502732
p122147,0.7549708
p249253,0.4616721
p127608,0.63512605
p071762,0.7136114
p125523,0.76476014
p186191,0.472155
p148464,0.31719574
p115756,0.69694763
p072380,0.7188375
p208516,0.6564489
p104744,0.89782405
p159013,0.60807204
p026984,0.7438713
p044295,0.4435159
p228117,0.5358919
p105999,0.7751265
p216148,0.55064887
p050996,0.36692974
p227334,0.8300858
p245657,0.42061958
p073736,0.71027064
p241436,0.8245646
p153825,0.53494555
p054492,0.40881932
p184362,0.52731586
p061389,0.41499937
p245019,0.407385
p105384,0.625888
p100089,0.5544154
p148133,0.7527732
p019906,0.6416887
p131754,0.49705768
p034812,0.43400943
p164284,0.68329036
p127820,0.57013404
p147412,0.7663496
p242737,0.38327056
p083424,0.81956714
p127203,0.669636
p149938,0.6242822
p104772,0.83056045
p067337,0.61826295
p109030,0.6072358
p128295,0.7838764
p220574,0.5022232
p166573,0.70969003
p223019,0.43573272
p152235,0.65501326
p093735,0.37158623
p041525,0.6660625
p070198,0.7486845
p064022,0.6938349
p206184,0.28344885
p141923,0.5579987
p142227,0.8413102
p029392,0.4960569
p102519,0.7738369
p005956,0.35707772
p207743,0.33626613
p041442,0.6129548
p187556,0.78402007
p101974,0.6063944
p005149,0.84266245
p143974,0.7845281
p124838,0.7618019
p089941,0.19577369
p147757,0.1752153
p013144,0.5070943
p045387,0.21298884
p188575,0.3250432
p252945,0.80142426
p137544,0.55745
p192658,0.29721078
p194168,0.90153354
p032951,0.34155554
p045808,0.6205853
p119395,0.8638556
p242132,0.3957723
p175334,0.7878652
p218508,0.83532023
p052855,0.64436144
p006538,0.7880281
p214774,0.7704024
p184284,0.5666203
p051710,0.7709427
p032232,0.74578756
p046850,0.73912257
p112446,0.7643823
p187640,0.7341822
p251799,0.61023164
p252371,0.4533463
p096660,0.39517733
p197068,0.773605
p137039,0.40708244
p046141,0.83761954
p143900,0.67787397
p134226,0.71144897
p089268,0.6522376
p210762,0.6191776
p054353,0.7948423
p252644,0.4697122
p015725,0.7217621
p257430,0.2911202
p133878,0.54259026
p097674,0.80278015
p170609,0.7151583
p091166,0.7458898
p112853,0.24586105
p018438,0.31719592
p164550,0.90561956
p251874,0.63123745
p247464,0.8619508
p199468,0.6376333
p230167,0.78352
p118965,0.60479295
p096159,0.6953517
p223267,0.7663981
p054329,0.6742037
p187018,0.6035553
p152028,0.890415
p173614,0.6919922
p117535,0.68685025
p024606,0.47829673
p080877,0.7405646
p255428,0.68390626
p235978,0.82767904
p111803,0.483035
p227700,0.5588328
p040394,0.7679889
p089650,0.33484903
p112827,0.8397674
p126454,0.55041516
p136151,0.34361097
p176107,0.7136969
p023805,0.4637344
p185733,0.67258656
p089200,0.6658704
p230474,0.81077754
p133511,0.65811884
p250741,0.55963206
p156865,0.79603416
p098013,0.30277687
p062372,0.9209263
p092708,0.32593083
p055946,0.7384533
p223917,0.78035116
p195763,0.47125962
p004760,0.74053717
p008763,0.80670035
p236409,0.5154269
p196473,0.78990656
p253546,0.62166685
p152191,0.71021587
p172163,0.58601356
p092960,0.8906073
p179911,0.4932392
p074042,0.7264492
p153381,0.65506274
p188398,0.59689957
p199360,0.78040606
p250034,0.8129808
p184950,0.5065913
p217699,0.87287945
p073950,0.32115036
p158900,0.5129482
p187171,0.891934
p116286,0.519107
p070795,0.6224693
p208794,0.6647722
p119056,0.63556576
p123801,0.640777
p026963,0.773714
p144439,0.3564469
p116600,0.2399214
p197125,0.44013783
p205795,0.5932983
p163425,0.47058782
p082703,0.40233025
p153951,0.7540148
p036586,0.8510904
p139209,0.65133375
p140413,0.908274
p256036,0.7071643
p169964,0.2584073
p114353,0.31735456
p042702,0.6146313
p166315,0.80948627
p249371,0.7530633
p250347,0.7204236
p010951,0.8263313
p012402,0.4625012
p091524,0.7048441
p199231,0.58232707
p042064,0.60879034
p009753,0.6375231
p249109,0.4953506
p039840,0.55317897
p252798,0.664636
p134876,0.4831985
p028106,0.8587438
p195917,0.66129637
p176358,0.66522497
p133606,0.76634353
p135815,0.80792356
p121581,0.44883728
p259881,0.51134485
p174183,0.27440688
p164588,0.61364686
p097399,0.7268165
p025712,0.76488703
p132060,0.5204618
p002637,0.554291
p024777,0.7481014
p235271,0.706392
p036949,0.7755
p237973,0.78714734
p018548,0.81160593
p076224,0.61128926
p226034,0.5056976
p126766,0.80196905
p033444,0.6618275
p029129,0.79175436
p124842,0.6173978
p184709,0.36615685
p257437,0.5207068
p256185,0.71018183
p066474,0.70545787
p176427,0.23789442
p124036,0.48936427
p124760,0.8473086
p203533,0.60720897
p146739,0.75185955
p024956,0.7446895
p205827,0.6931501
p192309,0.45803216
p252612,0.665624
p037480,0.28107634
p234860,0.39513895
p196907,0.53131217
p218248,0.77505976
p079787,0.5960623
p020438,0.82014155
p251419,0.73779786
p254812,0.46320248
p223994,0.5147722
p051460,0.34211662
p127363,0.64998686
p143865,0.6462334
p257969,0.65001506
p199986,0.63045436
p179136,0.5845227
p055709,0.7644524
p217106,0.75677836
p159629,0.6642208
p018084,0.49506465
p250630,0.5572829
p051641,0.44237274
p003280,0.5693419
p083004,0.40972677
p217560,0.80248755
p028734,0.75951105
p210564,0.83640355
p007484,0.56470054
p158724,0.7194696
p040872,0.58640647
p194085,0.7144726
p020420,0.728966
p085324,0.61239326
p172887,0.55846864
p003857,0.6600392
p140109,0.63357997
p145931,0.21645597
p035541,0.37071446
p187664,0.6317951
p229650,0.68464
p071474,0.739788
p105811,0.22798422
p132872,0.8510627
p226347,0.78788483
p259975,0.28897667
p047129,0.60529053
p088100,0.90787256
p041895,0.6613362
p000900,0.6555224
p099562,0.37567648
p051394,0.75407815
p042086,0.61283547
p206129,0.43726322
p011079,0.73930055
p185486,0.5544182
p150747,0.4476111
p044653,0.7844111
p139067,0.3616859
p257564,0.36253428
p156113,0.503009
p077137,0.61121756
p085948,0.5531481
p081662,0.7609212
p030045,0.7938836
p201851,0.726731
p246683,0.28002486
p178722,0.86056584
p139912,0.50649613
p227478,0.7448425
p079651,0.3194208
p121603,0.69831777
p030584,0.7072814
p214312,0.3456632
p128248,0.4523101
p118004,0.39016497
p110880,0.6592163
p259816,0.6092006
p254961,0.57235765
p064429,0.6897023
p071643,0.60919964
p198552,0.50575334
p165758,0.40769523
p152342,0.7036434
p079302,0.19493632
p034158,0.7345902
p127945,0.69403577
p006347,0.7807413
p019819,0.71683836
p112540,0.6254147
p176648,0.2642855
p197682,0.6722965
p226454,0.687826
p250765,0.8233825
p058286,0.66078705
p233592,0.78439546
p128333,0.6628341
p124191,0.39684206
p204827,0.60686266
p033284,0.8203187
p118574,0.36694232
p048058,0.24667048
p181969,0.7986287
p220893,0.6749515
p094307,0.7441203
p251895,0.692839
p197705,0.66465354
p073590,0.68517387
p256549,0.40282607
p083808,0.6634997
p257005,0.80615306
p195888,0.27858877
p126844,0.7277521
p041759,0.78388005
p166905,0.6035332
p215940,0.2903797
p199336,0.6885145
p171966,0.51297545
p172287,0.6477834
p124359,0.84597135
p227962,0.65947926
p249741,0.6322538
p055599,0.31860143
p097812,0.8784938
p055014,0.53792405
p050199,0.6979461
p123843,0.8015225
p095313,0.7422072
p247587,0.3003304
p113616,0.73777443
p235156,0.40310568
p109660,0.3077667
p190383,0.40248513
p166884,0.44327256
p198068,0.5157477
p163376,0.5169356
p070122,0.65756726
p234485,0.6145208
p196534,0.58836514
p196713,0.26559594
p083088,0.27741143
p020998,0.7260845
p162914,0.6147336
p014459,0.8488953
p045941,0.6988507
p258020,0.39987794
p086411,0.73007447
p054439,0.3963357
p016010,0.7429587
p047617,0.6318555
p111385,0.51410645
p098205,0.35426846
p229471,0.26937026
p191495,0.7864767
p060997,0.7924926
p258284,0.7299616
p135278,0.7159738
p229804,0.6687695
p147279,0.67329794
p238099,0.82522005
p020024,0.74881995
p238720,0.7717385
p141161,0.47310293
p170052,0.707808
p246255,0.5555055
p257025,0.84494424
p154213,0.6761471
p091097,0.5446078
p104657,0.60306525
p147052,0.65382016
p202693,0.764389
p102703,0.7489771
p036757,0.7908935
p185981,0.70055944
p055540,0.6512687
p136788,0.6692676
p148410,0.31068856
p054434,0.6205013
p256033,0.8597619
p052389,0.89714175
p258545,0.66344124
p195737,0.43794835
p084652,0.695062
p231918,0.76914954
p153965,0.5805695
p175858,0.57722753
p065827,0.62150186
p196540,0.8338479
p011461,0.8433379
p027505,0.45147133
p164083,0.43534985
p051569,0.6944182
p196303,0.7995815
p115753,0.76761997
p239796,0.81771934
p142792,0.321327
p204257,0.9245586
p033524,0.5562208
p131772,0.5763405
p218026,0.73032933
p027754,0.7204627
p150380,0.5438723
p044071,0.7295904
p005594,0.55073607
p132601,0.58754146
p152414,0.92265606
p146514,0.56875247
p231670,0.68616337
p063335,0.48123702
p021130,0.8461946
p234954,0.8649331
p172258,0.5681562
p180235,0.6636342
p213006,0.87682045
p168255,0.70447606
p002358,0.68192124
p009121,0.50737554
p240753,0.5161728
p249505,0.37755096
p172702,0.35106787
p055438,0.44864115
p251118,0.31708628
p173888,0.5561828
p026532,0.4919333
p148389,0.58940727
p210607,0.73209137
p018325,0.64163023
p078349,0.58114165
p139148,0.35989666
p041297,0.4540426
p237518,0.3276728
p018982,0.43261495
p021137,0.5454152
p046360,0.50579375
p198125,0.79904866
p035263,0.7861203
p234220,0.35061797
p119263,0.86957043
p111846,0.333507
p004751,0.68926823
p153941,0.8817919
p079949,0.53479713
p251191,0.55255616
p249916,0.58470345
p096633,0.50166583
p226331,0.83841604
p171566,0.5905418
p015119,0.8544576
p213163,0.57423466
p022649,0.6839462
p053460,0.67792666
p007754,0.6611444
p050455,0.828767
p254810,0.74371153
p199479,0.7698365
p225222,0.7402773
p176256,0.63788605
p017732,0.17800082
p131187,0.7608835
p105001,0.5502875
p169731,0.6478527
p110984,0.53828984
p120302,0.44852528
p200389,0.72064614
p009489,0.9154722
p250037,0.519948
p236624,0.7836374
p145359,0.6351941
p057298,0.20612743
p012932,0.7063722
p068524,0.83995676
p190694,0.38294622
p254175,0.29722002
p204573,0.48877314
p091414,0.6836103
p016882,0.79503244
p239748,0.8358943
p053858,0.8852973
p098349,0.79513127
p093530,0.478919
p190563,0.35971183
p204341,0.5307205
p221449,0.7692231
p218440,0.4173691
p192359,0.70629317
p126510,0.5083326
p224571,0.836929
p199085,0.6615655
p255612,0.722395
p132398,0.4126374
p031595,0.742801
p142962,0.42197418
p002343,0.525208
p081227,0.8992763
p185945,0.8030923
p080954,0.47056264
p137976,0.50793785
p039852,0.7717315
p101763,0.6785285
p228578,0.7811733
p160824,0.55856454
p113586,0.709242
p017595,0.7646756
p015676,0.6119197
p234192,0.8571473
p243207,0.7532806
p204610,0.83879095
p224396,0.43037793
p165183,0.6624289
p065473,0.55152595
p104600,0.40410525
p104082,0.7262209
p204456,0.39405966
p217580,0.21330829
p083142,0.59796304
p123022,0.7079762
p208014,0.40650943
p001397,0.30459908
p046542,0.8574303
p004976,0.60949004
p154493,0.52295816
p143312,0.36427107
p124366,0.41456237
p035669,0.8026418
p212969,0.6465567
p018523,0.46792376
p118669,0.6581637
p105416,0.7560484
p129269,0.6744332
p025143,0.6218749
p172961,0.4635674
p085832,0.4286666
p016222,0.892454
p011581,0.31815323
p198400,0.7913827
p217286,0.83777094
p204388,0.8963115
p029204,0.35173312
p049240,0.6585404
p239581,0.685639
p035883,0.8408961
p020895,0.74115884
p004449,0.54037815
p019570,0.4776253
p078804,0.7369244
p161509,0.6398937
p159704,0.77740186
p003027,0.7626606
p252956,0.60087353
p247515,0.7518001
p102317,0.7799354
p009505,0.8104598
p125247,0.7299705
p110395,0.6819199
p004729,0.79636455
p190752,0.6778497
p199628,0.3623672
p040495,0.5355426
p008603,0.651615
p204807,0.16958824
p186645,0.6962579
p058714,0.8462513
p099214,0.3710304
p234670,0.5480226
p167953,0.40405554
p112155,0.68008614
p124018,0.62077755
p028844,0.6424441
p128173,0.35156265
p112651,0.5441592
p028456,0.2386333
p124706,0.6323417
p203446,0.5336005
p218129,0.8909712
p092981,0.60115236
p162452,0.7541035
p223290,0.664529
p168491,0.63514185
p142102,0.68631786
p089402,0.61264455
p183196,0.53949106
p257819,0.6295316
p123678,0.49372444
p224051,0.70914924
p115680,0.38318524
p233045,0.6572529
p173388,0.80164415
p197856,0.63723207
p238302,0.5239004
p091110,0.4549362
p115039,0.75427717
p257140,0.7575989
p162289,0.7132801
p242974,0.6879014
p253112,0.8673175
p213181,0.6896242
p016899,0.76961994
p198961,0.36316967
p092635,0.54339033
p217892,0.72953737
p127811,0.61422485
p174689,0.7549299
p235510,0.28307214
p031508,0.60412216
p149737,0.7731236
p243618,0.7697933
p135965,0.84187675
p113509,0.630847
p166123,0.56188226
p136287,0.89303786
p122984,0.7527857
p227582,0.81751835
p204261,0.65872985
p088084,0.40978208
p021108,0.5290813
p181693,0.5258415
p152779,0.6794052
p053317,0.23478203
p251864,0.77457535
p119884,0.73366576
p257859,0.5552096
p114033,0.56394696
p057153,0.48607835
p222989,0.48944262
p057286,0.66474307
p239406,0.7299541
p119393,0.8216516
p148350,0.2762995
p156685,0.58167714
p007955,0.6596825
p115524,0.553385
p256858,0.2218894
p004900,0.19845915
p133368,0.58923966
p216531,0.8882938
p236823,0.630521
p237101,0.90027773
p149005,0.5669337
p199159,0.5417613
p080124,0.62235636
p056153,0.67243385
p096994,0.71751785
p243843,0.71328425
p099869,0.5247514
p180605,0.6614554
p081103,0.66523844
p081311,0.24879579
p087424,0.7017499
p131269,0.81748927
p212878,0.5031025
p155439,0.6738756
p230490,0.50736475
p193213,0.43905175
p194292,0.6788978
p223339,0.7276917
p253919,0.68320566
p010206,0.77870023
p021814,0.74786085
p169705,0.54054487
p254663,0.7178268
p007645,0.61519814
p185576,0.3624902
p149878,0.63755023
p085771,0.8752549
p033789,0.73327583
p060388,0.44310442
p206621,0.82983214
p130283,0.6309265
p107615,0.7092571
p191049,0.8208597
p187666,0.52457184
p086945,0.41265324
p206538,0.737208
p139261,0.5434655
p122504,0.7310437
p212232,0.54593086
p078638,0.7008569
p175586,0.22634336
p201077,0.80122197
p079019,0.6536501
p010012,0.86058664
p009452,0.6700066
p202226,0.7436171
p094303,0.8425453
p185645,0.27073097
p006958,0.7927491
p147022,0.71024305
